ID	Name	Type	IsIgnored	Size	Difficulty	Locations	ValidAI	Param	ValidIdleAnimIDs	Comments
c1200	Rat	0	0	0	1	m10_00_00_00;	120000	120000	-1	
c1201	Small Rat	0	0	0	0	m10_00_00_00;m10_01_00_00;m10_02_00_00;	120100	120100	-1	
c1202	Large Rat	0	0	3	3	m10_00_00_00;	120200	120200	-1	
c1203	Snow Rat	0	0	0	1	m11_00_00_00;	120300	120300	-1	
c2060	Infested Ghoul	0	0	1	2	m14_00_00_00;	206000;206001;206002	206000;206001;206002	9000;9002;9003;9004	
c2230	Stray Demon	1	0	3	5	m18_01_00_00;	223000	223000	-1	
c2231	Demon Firesage	1	0	3	5	m14_01_00_00;	223100	223100	-1	
c2232	Asylum Demon	1	1	3	3	m18_01_00_00;	223200	223200	-1	AI does not activate properly
c2240	Capra Demon	1	0	3	4	m10_01_00_00;m14_01_00_00;	224000	224000	-1	
c2250	Taurus Demon	1	0	3	4	m10_01_00_00;m14_01_00_00;	225000	225000	9001	
c2260	Batwing Demon	0	0	2	5	m15_01_00_00;	226000	226000	-1	
c2270	Mushroom Parent	0	0	1	5	m12_00_00_00;m12_00_00_01;m13_02_00_00;	227000	227000	-1	
c2280	Mushroom Child	0	0	0	1	m12_00_00_00;m12_00_00_01;m13_02_00_00;	228000	228000	-1	
c2300	Titanite Demon	0	1	3	4	m10_01_00_00;m13_00_00_00;m14_01_00_00;m15_00_00_00;m15_01_00_00;	230000	230000	-1	AI does not activate properly
c2310	Crow Demon	0	0	2	4	m11_00_00_00;	231000	231000	9000;9001	
c2320	Iron Golem	1	0	4	6	m15_00_00_00;	232000	232000	9000	
c2330	Demonic Foliage	0	0	1	3	m12_00_00_00;m12_00_00_01;	233000	233000	9000	
c2360	Smough	1	0	3	5	m15_01_00_00;	236000;236001	236000;236001	-1	
c2370	Channeler	0	0	1	3	m10_00_00_00;m10_01_00_00;m17_00_00_00;	237000	237000	-1	
c2380	Giant Stone Knight	0	0	2	4	m12_00_00_00;m12_00_00_01;	238000	238000	9000	
c2390	Darkwraith	0	0	1	4	m16_00_00_00;	239000	239000	-1	
c2400	Painting Guardian	0	0	1	4	m15_01_00_00;	240000	240000	-1	
c2410	Silver Knight	0	0	1	4	m15_01_00_00;	241000;241003;241004	241000;241003;241004	-1	
c2430	Demonic Statue	0	0	1	3	m14_01_00_00;	243000	243000	-1	
c2500	Hollow	0	0	1	0	m10_00_00_00;m10_01_00_00;m11_00_00_00;m16_00_00_00;m18_01_00_00;	250000;250004;250005	250000;250025;250010	9000;9001;9002;9003;9004;9005;9006;9007;9008;9009;9010;9011;9012	
c2510	Undead Merchant	2	0	1	0	m10_01_00_00;m10_02_00_00;	251000	251001	9000	
c2520	Undead Assassin	0	0	1	1	m10_01_00_00;	252000	252000	-1	
c2530	Blowdart Sniper	0	0	1	2	m14_00_00_00;	253002	253002	-1	
c2540	Armored Hollow	0	0	1	0	m10_01_00_00;m10_02_00_00;	254000;254001;254002	254010;254011;254012	9000	
c2550	Undead Soldier	0	0	1	1	m10_01_00_00;m10_02_00_00;m18_01_00_00;	255000;255001;255002	255000;255001;255002	-1	
c2560	Balder Knight	0	0	1	1	m10_01_00_00;m15_00_00_00;	256000;256001;256002	256000;256011;256002	-1	
c2570	Berenike Knight	0	0	2	2	m10_01_00_00;m11_00_00_00;m15_00_00_00;	257000;257001	257000;257001	-1	
c2640	Andre of Astora	2	0	1	6	m10_01_00_00;	264000	264000	9000	
c2650	Necromancer	0	0	1	3	m13_00_00_00;	265000	265000	-1	
c2660	Butcher	0	0	1	3	m10_00_00_00;	266000	266000	9000	
c2670	Ghost	0	1	1	4	m16_00_00_00;	267000	267000	-1	Can become invisible for some reason
c2680	Lightning Ghost	0	1	1	4	m16_00_00_00;	268000	268000	-1	AI does not activate properly
c2690	Serpent Soldier	0	0	1	4	m15_00_00_00;m17_00_00_00;	269000	269000	7000	
c2700	Serpent Mage	0	0	1	4	m15_00_00_00;m17_00_00_00;	270000	270000	9000;9001	
c2710	Crystal Golem	0	0	2	3	m12_00_00_00;m12_00_00_01;m17_00_00_00;	271000	271000	-1	
c2711	Golden Crystal Golem	0	0	2	4	m12_00_00_00;m12_00_00_01;m17_00_00_00;	271100	271100	-1	
c2730	Crossbreed Priscilla	1	0	3	6	m11_00_00_00;	273000	273000	9000	
c2780	Mimic	0	1	2	5	m12_01_00_00;m15_00_00_00;m15_01_00_00;m17_00_00_00;	278000	278031	-1	Activation tied to event scripts
c2790	Black Knight	0	0	1	5	m18_00_00_00;	279000;279001;279002;279003	279000;279001;279020;279030	-1	
c2791	Black Knight	1	1	1	5	m18_00_00_00;	279000;279001;279002;279003	279000;279001;279020;279030	-1	Can't really remember what the deal is with these ones
c2792	Black Knight	0	1	1	5	m18_00_00_00;	279000;279001;279002;279003	279000;279001;279020;279030	-1	--
c2793	Black Knight	0	1	1	5	m18_00_00_00;	279000;279001;279002;279003	279000;279001;279020;279030	-1	--
c2800	Undead Crystal Soldier	0	0	1	5	m17_00_00_00;	280000;280001	280000;280001	-1	
c2810	Infested Barbarian (Club)	0	0	2	3	m14_00_00_00;	281000	281000	-1	
c2811	Infested Barbarian (Boulder)	0	0	2	3	m14_00_00_00;	281100	281100	-1	
c2830	Phalanx	0	0	1	2	m11_00_00_00;	283001	283010	-1	Sit Idle
c2840	Engorged Zombie	0	0	1	4	m11_00_00_00;	284000;284001	284000;284001	-1	
c2860	Giant	0	0	4	5	m15_00_00_00;m15_01_00_00;	286000;286001	286000;286000	-1	
c2870	Sentinel or Royal Sentinel	0	0	3	5	m15_01_00_00;	287000;287001	287000;287020	-1	
c2900	Skeleton	0	0	1	3	m10_02_00_00;m13_00_00_00;m13_01_00_00;	290000;290001;290002;290003;290004	290000;290000;290000;290002;290002	-1	
c2910	Giant Skeleton	0	0	2	5	m10_02_00_00;m13_00_00_00;m13_01_00_00;	291000;291001	291000;291000	-1	
c2920	Vamos	2	0	1	5	m13_00_00_00;	292000	292000	9000	
c2930	Bonewheel Skeleton	0	0	1	4	m11_00_00_00;m13_00_00_00;	293000	293000	-1	
c2940	Skeleton Baby	0	1	0	2	m13_01_00_00;	294000	294000	-1	Don't show up most of the time
c2950	Skeleton Beast	0	0	2	6	m13_01_00_00;	295000	295000	-1	
c2960	Bone Tower	0	0	1	2	m13_01_00_00;	296000	296000	-1	
c3090	Giant Mosquito	0	0	0	1	m14_00_00_00;	309000	309000	-1	
c3200	Slime	0	0	0	1	m10_00_00_00;	320000	320000	-1	
c3210	Egg Carrier	0	0	0	1	m14_00_00_00;m14_01_00_00;	321000	321000	9000	
c3220	Vile Maggot	0	0	0	1	m14_00_00_00;m14_01_00_00;	322000	322000	-1	
c3230	Moonlight Butterfly	1	1	4	3	m12_00_00_00;m12_00_00_01;m17_00_00_00;	323000;323001	323000;323001	-1	Doesn't really behave properly, stuck in the ground, also easily causes a lagfest on PTDE
c3240	Chaos Eater	0	0	2	4	m14_01_00_00;	324000	324000	-1	
c3250	Man-Eater Shell	0	0	2	5	m13_02_00_00;m17_00_00_00;	325000	325000	9000	
c3270	Basilisk	0	0	1	3	m10_00_00_00;m13_02_00_00;	327000	327000	-1	
c3300	Crystal Lizard	0	1	0	0	m10_01_00_00;m12_00_00_00;m12_01_00_00;m12_00_00_01;m13_00_00_00;m13_01_00_00;m13_02_00_00;m14_01_00_00;m17_00_00_00;	330000	330000	-1	Passive (obviously), not interesting to have as an enemy
c3320	Pinwheel	1	0	1	3	m13_00_00_00;m13_01_00_00;	332000;332002	332000;332002	-1	
c3330	Pisaca	0	1	1	4	m17_00_00_00;	333000	333000	9000	AI does not activate properly
c3340	Undead Attack Dog	0	0	0	1	m10_00_00_00;m10_01_00_00;	334000	334000	9000	
c3341	Flaming Attack Dog	0	0	0	2	m14_00_00_00;	334100	334100	-1	
c3350	Possessed Tree	0	0	3	1	m12_00_00_00;m12_00_00_01;	335000	335000	-1	
c3370	Tree Lizard	0	0	0	2	m12_00_00_00;m12_00_00_01;	337000	337000	9003	
c3380	Giant Leech	0	0	0	1	m14_00_00_00;	338000	338000	-1	
c3390	Burrowing Rockworm	0	1	3	5	m14_01_00_00;	339000	339000	-1	Just crawl forward, nothing else
c3400	Crag-Spider	0	0	0	2	m14_00_00_00;	340000	340000	-1	
c3410	Frog-Ray	0	0	0	2	m12_00_00_00;m12_00_00_01;	341000	341000	-1	
c3420	Undead Dragon	1	1	5	5	m11_00_00_00;m16_00_00_00;	342000	342000	-1	AI does not activate properly
c3421	Bounding Demon of Izalith	1	1	4	5	m11_00_00_00;m14_01_00_00;	342100	342101	-1	Honestly... I just hate these enemies
c3430	Hellkite Drake	1	1	5	6	m10_01_00_00;	343000	343000	-1	Not particularly interesting to fight elsewhere since it's designed to be on the bridge
c3460	Armored Tusk	0	0	3	3	m10_01_00_00;	346000	346000	-1	They want to go home when spawned elsewhere
c3461	Armored Tusk (Dukes)	0	0	3	5	m17_00_00_00;	346100	346100	-1	
c3471	Sanctuary Guardian	1	0	3	6	m12_01_00_00;	347100	347100	-1	
c3480	Chaos Bug	0	1	0	0	m12_01_00_00;	348000;348000	348000;348001	-1	
c3490	Good Vagrant	0	1	0	1	m10_00_00_00;m10_01_00_00;m11_00_00_00;m12_00_00_00;m12_01_00_00;m12_00_00_01;m13_00_00_00;m13_01_00_00;m13_02_00_00;m14_00_00_00;m14_01_00_00;m15_00_00_00;m15_01_00_00;m16_00_00_00;m17_00_00_00;m18_00_00_00;m18_01_00_00;	349000	349003	-1	
c3491	Evil Vagrant	0	0	1	3	m10_00_00_00;m10_01_00_00;m11_00_00_00;m12_00_00_00;m12_01_00_00;m12_00_00_01;m13_00_00_00;m13_01_00_00;m13_02_00_00;m14_00_00_00;m14_01_00_00;m15_00_00_00;m15_01_00_00;m16_00_00_00;m17_00_00_00;m18_00_00_00;m18_01_00_00;	349100	349203	-1	
c3500	Mass of Souls	0	0	3	5	m16_00_00_00;	350000	350000	-1	
c3520	Drake	0	0	3	5	m16_00_00_00;	352002;352003	352002;352002	10000	
c3530	Hydra	1	1	5	5	m12_00_00_00;m12_00_00_01;m13_02_00_00;	353000;353001	353000;353001	-1	HUGE, blocks the way pretty much everywhere it spawns
c4100	Artorias	1	2	3	7	m12_01_00_00;	410000	410000	-1	On PTDE causes issues when he's a normal enemy: often crashes the game when he unloads from player getting too far
c4110	Hawkeye Gough	2	0	4	5	m12_01_00_00;	411000	411000	9000	
c4120	Stone Guardian	0	0	2	6	m12_01_00_00;	412000	412000	9000	
c4130	Scarecrow	0	0	1	4	m12_01_00_00;	413000	413000	9000	
c4150	Bloathead	0	0	1	5	m12_01_00_00;	415000	415000	20000	
c4160	Bloathead Sorcerer	0	0	1	6	m12_01_00_00;	416000	416000	-1	
c4170	Humanity Phantom (small)	0	0	0	3	m12_01_00_00;	417000	417000	-1	
c4171	Humanity Phantom (medium)	0	0	1	4	m12_01_00_00;	417100	417100	-1	
c4172	Humanity Phantom (large)	0	0	1	4	m12_01_00_00;	417200	417200	-1	
c4180	Chained Prisoner	0	0	2	6	m12_01_00_00;	418000	418000	-1	
c4190	DLC Dog	0	0	0	3	m12_01_00_00;	419000	419000	9000	
c4500	Manus, Father of the Abyss	1	0	3	7	m12_01_00_00;	450000	450000	-1	
